id,MedHouseVal
37440,1.0950111
37441,1.9665953
37442,3.0830374
37443,1.066708
37444,2.721355
37445,2.5896873
37446,3.2704208
37447,3.4929452
37448,3.1389165
37449,1.6287167
37450,1.275853
37451,2.7403512
37452,2.5375347
37453,1.5906268
37454,1.88083
37455,2.0358505
37456,1.1583631
37457,1.2687348
37458,1.1549526
37459,1.3495197
37460,1.8322108
37461,1.6121223
37462,3.1084561
37463,2.8744423
37464,1.1903883
37465,1.4340633
37466,1.6402851
37467,1.4333634
37468,4.940548
37469,2.1133258
37470,2.9950514
37471,2.0456119
37472,3.1242757
37473,1.4776877
37474,1.2327864
37475,0.8490286
37476,1.3677483
37477,1.3258528
37478,1.2513672
37479,2.2019997
37480,1.233926
37481,1.4672894
37482,1.4017465
37483,4.8190985
37484,0.93582696
37485,4.4088297
37486,3.4630165
37487,3.6861355
37488,1.8467667
37489,1.645633
37490,1.9278024
37491,1.3362252
37492,2.1655948
37493,1.0524151
37494,1.7581074
37495,2.7481315
37496,1.3166242
37497,1.5280558
37498,0.8819866
37499,1.1033759
37500,3.415966
37501,2.174207
37502,3.644513
37503,1.4940704
37504,2.484981
37505,2.1469238
37506,3.116733
37507,0.7649965
37508,1.6668072
37509,1.670586
37510,1.4342086
37511,1.8782012
37512,3.2117476
37513,1.2696435
37514,2.7258391
37515,1.8812864
37516,2.425303
37517,4.9144926
37518,1.4983867
37519,1.8680542
37520,2.2173
37521,1.5541208
37522,2.7519994
37523,2.8704886
37524,2.1667628
37525,1.2912426
37526,1.4773922
37527,3.9139774
37528,2.8436959
37529,2.5408187
37530,2.224147
37531,1.3663126
37532,1.7173402
37533,3.6277115
37534,3.128064
37535,1.7410113
37536,2.6731734
37537,1.5610578
37538,1.3423475
37539,1.6175222
37540,3.7319348
37541,1.98265
37542,1.6171634
37543,2.7996898
37544,1.6464713
37545,0.68775445
37546,1.5267303
37547,3.8457623
37548,1.0411346
37549,1.8931587
37550,2.9761167
37551,0.7247132
37552,1.9961436
37553,1.815601
37554,2.1115177
37555,0.7650589
37556,1.1290247
37557,1.7997391
37558,0.87149143
37559,2.069591
37560,2.8991895
37561,2.670962
37562,1.4104185
37563,1.834935
37564,2.2036626
37565,4.465078
37566,1.1388363
37567,2.8096523
37568,3.1581552
37569,0.5023316
37570,3.7824104
37571,2.3873181
37572,4.0867057
37573,1.4247242
37574,4.0658474
37575,1.368283
37576,4.0135674
37577,0.9327313
37578,1.2331432
37579,2.2286572
37580,1.4308985
37581,0.57793367
37582,2.0551121
37583,0.77393806
37584,1.1404289
37585,1.9506172
37586,0.7823161
37587,1.7263321
37588,1.9985304
37589,1.925803
37590,1.6192548
37591,3.524899
37592,0.6303986
37593,4.521837
37594,1.387006
37595,0.5172735
37596,2.749626
37597,1.9362723
37598,2.8932319
37599,1.4754105
37600,1.8021835
37601,1.1235371
37602,2.192841
37603,2.142163
37604,1.3346851
37605,0.79408014
37606,3.6577554
37607,1.9939289
37608,1.4166137
37609,1.227361
37610,0.9044018
37611,2.3048131
37612,1.7854111
37613,1.655105
37614,0.74600244
37615,1.6749475
37616,1.4713441
37617,1.6580569
37618,2.0949473
37619,1.9599419
37620,1.2402413
37621,1.8414681
37622,2.1467736
37623,1.6055743
37624,4.7245035
37625,3.5007286
37626,1.6938565
37627,3.9056084
37628,1.9984028
37629,1.3105786
37630,1.8549315
37631,2.3670335
37632,1.8493128
37633,2.2016246
37634,1.4663781
37635,1.1533846
37636,1.0953209
37637,1.8752615
37638,1.6910251
37639,1.7207115
37640,1.6221116
37641,0.76156294
37642,1.7722359
37643,1.3503286
37644,1.0195665
37645,1.3061014
37646,0.97002184
37647,0.9064878
37648,2.0958297
37649,3.4734612
37650,0.97712886
37651,2.8005104
37652,2.280249
37653,2.6474576
37654,2.6879609
37655,2.5303204
37656,3.2646987
37657,0.6603004
37658,1.8864399
37659,2.4993594
37660,1.9143543
37661,1.8278942
37662,2.0191503
37663,2.2684844
37664,0.7967742
37665,1.3986845
37666,1.535979
37667,4.08198
37668,1.375122
37669,2.7486513
37670,2.0256429
37671,2.148665
37672,2.1093829
37673,1.4223777
37674,1.7626531
37675,1.1317778
37676,0.93568563
37677,0.7163769
37678,1.1226209
37679,1.2225772
37680,3.0069976
37681,1.2328877
37682,2.6303818
37683,2.5786016
37684,1.2046809
37685,1.0923396
37686,1.131657
37687,4.4471965
37688,1.0419365
37689,0.92845154
37690,3.4189637
37691,4.7546263
37692,4.5357566
37693,1.9113939
37694,1.3039492
37695,3.700103
37696,2.2131696
37697,3.0357466
37698,1.7927862
37699,1.293798
37700,1.0388457
37701,3.0559716
37702,4.7017198
37703,0.744966
37704,0.9260538
37705,2.2710488
37706,4.262236
37707,3.331456
37708,1.6568409
37709,4.8893404
37710,4.9516835
37711,2.2491508
37712,3.1965003
37713,2.6437097
37714,1.0821428
37715,2.34559
37716,1.5888392
37717,1.8717663
37718,2.394177
37719,2.7773552
37720,2.240841
37721,4.2289476
37722,1.1620703
37723,2.8111384
37724,2.6473196
37725,2.62361
37726,1.9132392
37727,4.4216337
37728,0.85131246
37729,5.014697
37730,1.551598
37731,1.2756312
37732,1.223573
37733,3.3947606
37734,2.393851
37735,0.9414067
37736,4.587935
37737,1.3348843
37738,1.5305141
37739,2.045156
37740,1.3829871
37741,2.8919535
37742,2.1112185
37743,1.5207285
37744,1.3270838
37745,3.7620437
37746,1.0353172
37747,2.7387786
37748,0.74116343
37749,0.7995528
37750,1.5157665
37751,3.2141774
37752,0.74787825
37753,3.8075466
37754,1.9061867
37755,3.9718356
37756,1.3557107
37757,1.309764
37758,1.2306645
37759,1.5207578
37760,3.4270432
37761,0.7842299
37762,1.3484794
37763,1.8195429
37764,5.13576
37765,2.3247297
37766,1.1402642
37767,1.9596888
37768,2.1511579
37769,1.9637899
37770,0.5547724
37771,0.89744055
37772,2.1663625
37773,2.5132318
37774,4.6541586
37775,0.98997676
37776,3.6550255
37777,0.8325006
37778,1.9214528
37779,3.463092
37780,1.5465509
37781,1.5776137
37782,3.4409127
37783,2.894878
37784,0.6816944
37785,1.9386584
37786,2.6146302
37787,2.1525083
37788,1.9998153
37789,3.8783479
37790,2.9044266
37791,4.740718
37792,2.0774617
37793,0.7001768
37794,1.6251701
37795,3.4041266
37796,1.499917
37797,1.765469
37798,3.587504
37799,2.3976943
37800,3.3396697
37801,2.4146948
37802,4.03144
37803,3.5166194
37804,2.2691085
37805,3.03048
37806,2.6678257
37807,3.1280105
37808,1.1595322
37809,1.809247
37810,0.9333353
37811,1.6523535
37812,1.2485142
37813,2.1727126
37814,1.7611383
37815,2.1622672
37816,2.6911516
37817,1.7267967
37818,1.9952198
37819,0.6749622
37820,1.5272713
37821,3.566548
37822,2.0488033
37823,3.0131555
37824,0.8558489
37825,2.0144687
37826,0.7288438
37827,1.2880747
37828,2.5198538
37829,2.6296968
37830,2.0842223
37831,1.7091265
37832,1.5236505
37833,3.5772567
37834,1.3423293
37835,3.33671
37836,1.637536
37837,1.5330951
37838,0.6955395
37839,3.1460838
37840,1.1738442
37841,3.544274
37842,0.61082464
37843,4.990368
37844,1.4673201
37845,2.3948238
37846,0.8759297
37847,2.305184
37848,2.7210166
37849,2.9121068
37850,2.0112011
37851,1.247545
37852,2.7443864
37853,3.903373
37854,1.7115914
37855,2.508222
37856,0.49087578
37857,1.1707058
37858,1.9462131
37859,1.9370552
37860,3.3207588
37861,2.5584648
37862,0.7098709
37863,3.2447143
37864,1.5666028
37865,1.0010409
37866,1.7913496
37867,2.3668218
37868,2.328732
37869,3.581665
37870,2.671831
37871,0.97314584
37872,2.6260345
37873,1.619179
37874,1.0778438
37875,2.3356466
37876,2.1734023
37877,5.0939484
37878,1.6123025
37879,2.9025047
37880,0.8771346
37881,2.5465846
37882,2.3433213
37883,1.7131621
37884,1.5467522
37885,3.0488534
37886,1.627033
37887,1.1574882
37888,1.4576582
37889,2.6843657
37890,1.266855
37891,2.5077977
37892,1.6987531
37893,1.2281775
37894,4.8548245
37895,2.381352
37896,2.5111916
37897,1.9533573
37898,3.9517777
37899,1.8284181
37900,4.0970993
37901,0.6099547
37902,0.57997364
37903,4.7799616
37904,2.7736557
37905,4.47756
37906,2.8009748
37907,1.4817008
37908,1.3436908
37909,2.6459405
37910,1.8025467
37911,3.1315117
37912,1.5230975
37913,1.5602673
37914,2.3039224
37915,1.3878304
37916,1.1872765
37917,1.2485197
37918,1.1503478
37919,2.0228343
37920,5.0482173
37921,1.2665156
37922,1.5230507
37923,1.00998
37924,1.4770811
37925,0.876222
37926,2.1150687
37927,0.89710206
37928,0.93018484
37929,1.7383922
37930,1.8511722
37931,3.047404
37932,2.6531742
37933,1.6218647
37934,3.9610744
37935,1.6373789
37936,1.9202907
37937,0.9281176
37938,1.645108
37939,2.089394
37940,1.9373115
37941,3.3926125
37942,1.4137967
37943,1.9733775
37944,2.6875622
37945,2.9488301
37946,1.3674021
37947,1.9769373
37948,1.8463007
37949,4.2226524
37950,1.8971227
37951,1.0583439
37952,0.9637066
37953,0.71704
37954,1.461038
37955,1.5929806
37956,0.7523216
37957,1.61817
37958,2.585779
37959,1.509434
37960,2.4129012
37961,1.745579
37962,1.2927959
37963,4.3896327
37964,0.7658323
37965,1.9744499
37966,2.3156602
37967,2.8771393
37968,3.7101016
37969,2.435508
37970,0.91445893
37971,2.6384606
37972,3.8634758
37973,1.7057568
37974,2.1257281
37975,2.051947
37976,1.7304888
37977,3.098495
37978,1.4157839
37979,2.6468663
37980,1.1489171
37981,0.9685543
37982,2.3884969
37983,3.3104382
37984,0.96721727
37985,2.5826733
37986,1.4873842
37987,0.77407956
37988,2.4746644
37989,1.3117
37990,2.3947763
37991,2.0831122
37992,2.0434728
37993,1.2565367
37994,0.74222624
37995,1.3768827
37996,3.2674346
37997,4.0447106
37998,0.67022437
37999,2.0018094
38000,1.8536532
38001,3.7970097
38002,1.4657056
38003,2.129087
38004,2.3618042
38005,0.7614114
38006,2.915708
38007,2.4305766
38008,0.9391688
38009,2.2760558
38010,1.8093354
38011,1.081219
38012,1.2102239
38013,4.4766793
38014,3.385282
38015,1.690162
38016,1.7536867
38017,2.732168
38018,1.9112219
38019,3.5215812
38020,1.5745445
38021,0.8953169
38022,1.0002846
38023,2.6820273
38024,3.8036685
38025,1.1918118
38026,1.5955937
38027,1.71507
38028,1.5498222
38029,2.4603639
38030,2.2449257
38031,3.0033536
38032,0.75642306
38033,1.6664861
38034,1.97547
38035,0.75134784
38036,0.4964903
38037,2.9454732
38038,1.9430459
38039,1.439971
38040,1.0474318
38041,1.2226108
38042,1.4568638
38043,1.7522593
38044,2.670753
38045,0.94947034
38046,1.419508
38047,1.4207331
38048,1.5353404
38049,1.3476881
38050,1.6013615
38051,1.0338252
38052,0.79187
38053,0.7137961
38054,0.85787475
38055,1.4294466
38056,1.4035206
38057,2.6529064
38058,1.8906924
38059,1.7733266
38060,1.6365192
38061,1.4461814
38062,4.038268
38063,2.0439723
38064,3.762251
38065,4.1254053
38066,2.5557017
38067,2.3804088
38068,0.7682506
38069,1.6119713
38070,2.2221951
38071,2.1847825
38072,3.0124238
38073,2.5170546
38074,1.6784649
38075,1.825996
38076,1.7247245
38077,2.532419
38078,1.871101
38079,4.9805183
38080,1.6980327
38081,3.4941528
38082,2.7577686
38083,1.4782034
38084,3.7826455
38085,2.6134033
38086,1.0101695
38087,0.8618439
38088,2.0157647
38089,1.7971503
38090,1.8245939
38091,1.1310269
38092,1.732653
38093,3.5709405
38094,2.113913
38095,2.3133228
38096,4.3497615
38097,1.550975
38098,1.4684607
38099,1.3458596
38100,3.8523026
38101,3.643989
38102,2.3810894
38103,1.7971283
38104,1.2112424
38105,1.7135626
38106,3.606545
38107,2.0618231
38108,2.2616692
38109,1.440899
38110,2.259461
38111,2.2854717
38112,4.9234324
38113,3.3037906
38114,2.981983
38115,2.8070924
38116,1.8674326
38117,5.03403
38118,1.8864746
38119,1.8070362
38120,1.4100986
38121,2.4801996
38122,1.0913525
38123,2.68697
38124,0.9344703
38125,1.831352
38126,1.4722376
38127,1.1075915
38128,3.1864715
38129,0.99782485
38130,0.5682448
38131,1.2589399
38132,0.6691333
38133,1.2351773
38134,0.9019662
38135,1.763676
38136,1.2397493
38137,2.5453503
38138,1.8769789
38139,2.5224738
38140,3.4198234
38141,2.6753147
38142,1.1724279
38143,2.6510932
38144,1.7882065
38145,1.0070913
38146,2.4382794
38147,1.3962382
38148,1.2437897
38149,3.0520165
38150,2.612146
38151,3.0188618
38152,1.4037497
38153,3.9999757
38154,2.1221828
38155,3.517321
38156,1.3755795
38157,2.1146274
38158,1.1707125
38159,0.61008614
38160,1.8172109
38161,1.9709027
38162,1.7736168
38163,1.2710675
38164,1.7730185
38165,2.5020723
38166,3.1783109
38167,0.87783957
38168,0.68386763
38169,2.0124125
38170,1.0253484
38171,1.9622034
38172,1.4940419
38173,3.844504
38174,1.9443868
38175,1.3183794
38176,1.7345759
38177,3.5816708
38178,1.6062002
38179,1.7197793
38180,1.7352997
38181,0.84530413
38182,2.5303721
38183,2.0978148
38184,1.7093542
38185,2.63232
38186,4.76385
38187,2.142815
38188,0.7727009
38189,0.9628061
38190,1.4640616
38191,1.2995615
38192,1.6192198
38193,1.95814
38194,2.5875688
38195,2.0578878
38196,1.9692433
38197,2.5516086
38198,4.2939863
38199,0.909671
38200,1.6892332
38201,1.4653404
38202,2.1983302
38203,1.876351
38204,2.341164
38205,1.806607
38206,2.609774
38207,1.8135859
38208,2.8898642
38209,1.3698997
38210,1.6511914
38211,0.88181174
38212,1.9931839
38213,3.3237557
38214,1.3960583
38215,0.83009005
38216,2.2996144
38217,2.9436889
38218,0.6265337
38219,2.1863763
38220,1.460494
38221,0.9276396
38222,1.901157
38223,3.1114197
38224,2.6710162
38225,1.4558871
38226,2.369038
38227,3.3744304
38228,2.8442245
38229,2.1760902
38230,1.1031736
38231,2.6884758
38232,1.8476349
38233,3.287394
38234,3.5261674
38235,1.2560574
38236,2.4474924
38237,2.67456
38238,3.041064
38239,2.3505921
38240,3.680854
38241,1.0102377
38242,1.7681799
38243,1.7266175
38244,1.763141
38245,1.7236252
38246,2.260723
38247,1.2736784
38248,4.512033
38249,1.9255714
38250,4.179592
38251,1.027347
38252,2.5837638
38253,1.8389584
38254,1.9300874
38255,0.9088758
38256,1.2986304
38257,1.1287267
38258,4.42266
38259,1.946196
38260,0.9950291
38261,2.307321
38262,1.181258
38263,2.754026
38264,4.0334144
38265,1.4656565
38266,2.1459754
38267,0.94248754
38268,0.8238927
38269,1.6491172
38270,1.9185374
38271,4.570283
38272,1.598361
38273,4.836794
38274,2.5935354
38275,1.6103704
38276,3.0357013
38277,1.4463867
38278,2.5149248
38279,1.8287861
38280,1.6516087
38281,1.6745179
38282,0.69228905
38283,2.9318893
38284,1.2167263
38285,0.8973938
38286,1.3888471
38287,1.9646171
38288,1.2466757
38289,1.5820882
38290,3.8316925
38291,1.3031442
38292,1.8677747
38293,1.9224151
38294,1.1570323
38295,3.3444958
38296,1.2738245
38297,2.102264
38298,1.8522736
38299,2.4670124
38300,2.2205806
38301,1.468732
38302,2.677391
38303,1.5130352
38304,2.073485
38305,1.9426725
38306,1.1342642
38307,3.9189663
38308,1.7852647
38309,2.2020748
38310,1.5958531
38311,2.8036075
38312,2.665697
38313,1.7070802
38314,2.7200437
38315,1.4720547
38316,1.4469975
38317,2.767135
38318,1.3589306
38319,2.606699
38320,2.1589367
38321,3.064611
38322,2.2415173
38323,1.3865085
38324,0.85794526
38325,1.4291651
38326,0.75766116
38327,3.4245658
38328,2.0753305
38329,2.959747
38330,1.7841156
38331,3.566314
38332,2.1437504
38333,1.4819134
38334,2.4823837
38335,1.5892851
38336,3.5202396
38337,1.6080589
38338,1.441745
38339,0.7877182
38340,1.4784153
38341,2.4853516
38342,1.4912606
38343,1.9340105
38344,2.3650627
38345,0.9844182
38346,2.4820073
38347,1.9964898
38348,2.8578413
38349,2.001264
38350,2.4996176
38351,0.69595987
38352,0.7831902
38353,1.2808154
38354,1.0058118
38355,2.7450726
38356,0.7349156
38357,2.966414
38358,4.803398
38359,1.7350633
38360,1.8792188
38361,1.4594405
38362,3.2067356
38363,1.7445116
38364,2.800822
38365,4.592818
38366,1.1076486
38367,2.3427458
38368,1.4688269
38369,2.3169098
38370,3.0790591
38371,2.2454464
38372,1.3718354
38373,1.4210442
38374,1.3974972
38375,2.2052422
38376,0.8819715
38377,2.414535
38378,0.8418218
38379,0.83152807
38380,1.4501317
38381,2.0064847
38382,1.0307348
38383,2.5514483
38384,1.6424887
38385,0.9953679
38386,2.13841
38387,3.408329
38388,3.6639512
38389,4.1089063
38390,4.6605597
38391,4.769223
38392,0.85285455
38393,1.3680773
38394,0.7292643
38395,1.9234425
38396,0.72135603
38397,1.5242244
38398,2.5857687
38399,1.9631453
38400,1.4149671
38401,2.3874335
38402,3.024809
38403,1.3451513
38404,3.5931747
38405,2.8420348
38406,2.3506532
38407,0.84489477
38408,2.0979311
38409,3.011177
38410,2.2954917
38411,4.292432
38412,2.0608678
38413,1.4136816
38414,1.0033132
38415,2.757685
38416,2.4747727
38417,2.510755
38418,1.5340418
38419,1.8929183
38420,2.8591442
38421,2.499021
38422,0.97657216
38423,0.58519864
38424,1.0112343
38425,2.968436
38426,1.7885821
38427,2.982491
38428,1.4629716
38429,2.2899232
38430,2.4925468
38431,1.5941403
38432,0.9764735
38433,3.0005991
38434,1.70064
38435,2.1474645
38436,2.0622597
38437,1.9342295
38438,3.1333923
38439,4.2050676
38440,1.7802751
38441,4.219307
38442,3.8404205
38443,2.7244232
38444,0.7086308
38445,3.6814632
38446,2.2193413
38447,1.6457039
38448,1.3392358
38449,1.4318712
38450,1.9367211
38451,1.8124592
38452,3.9341607
38453,1.0347708
38454,1.785486
38455,2.838138
38456,3.8340664
38457,0.93173677
38458,2.595907
38459,3.7929351
38460,0.98852414
38461,0.55921406
38462,0.8136921
38463,0.81288403
38464,1.3046513
38465,1.0075687
38466,1.7576876
38467,0.7001562
38468,1.2750967
38469,2.2584467
38470,2.0136802
38471,0.8582021
38472,1.9543622
38473,1.3137276
38474,1.7854359
38475,2.3576035
38476,1.636685
38477,1.3473442
38478,0.65560263
38479,0.56926864
38480,1.4003474
38481,2.4795604
38482,1.7449911
38483,2.5482593
38484,0.53744435
38485,1.3335603
38486,0.7099705
38487,3.091721
38488,1.4635057
38489,1.5430558
38490,2.5737698
38491,0.8699173
38492,1.0771767
38493,1.2592319
38494,1.1917727
38495,2.634849
38496,1.7384237
38497,1.0105197
38498,1.0458819
38499,2.036738
38500,1.2773886
38501,1.4575082
38502,1.6807919
38503,1.2102692
38504,1.5371233
38505,1.661022
38506,3.001353
38507,1.3483193
38508,1.0600756
38509,1.2624791
38510,2.1171546
38511,2.1992445
38512,1.8720882
38513,2.8205683
38514,1.3918363
38515,2.819484
38516,0.88718253
38517,0.8917739
38518,1.3301286
38519,2.2992377
38520,2.4089122
38521,1.5412127
38522,2.6818216
38523,2.9589438
38524,3.4947095
38525,1.3504443
38526,3.720555
38527,4.0573635
38528,1.940699
38529,2.519215
38530,1.5097479
38531,2.378223
38532,1.9501708
38533,2.8467708
38534,1.7433052
38535,1.7164857
38536,3.8843174
38537,1.6927946
38538,1.2448556
38539,3.1211991
38540,1.63598
38541,1.6144441
38542,1.2465823
38543,1.6234522
38544,1.2087357
38545,1.6267738
38546,1.5407256
38547,3.4440327
38548,2.6181927
38549,2.4046757
38550,1.7577814
38551,4.533083
38552,1.2620351
38553,1.7515686
38554,1.0996372
38555,1.2685741
38556,1.3011135
38557,3.5818
38558,2.0863109
38559,3.1500869
38560,1.3753442
38561,0.6514177
38562,2.8043923
38563,2.441892
38564,0.72762585
38565,0.5941304
38566,1.6499714
38567,1.5090059
38568,3.2521615
38569,1.1554784
38570,2.8238168
38571,2.164508
38572,0.77191293
38573,2.1796603
38574,1.5794712
38575,0.91102505
38576,1.6843901
38577,1.2521214
38578,1.2081392
38579,1.6943147
38580,0.63072026
38581,2.627295
38582,1.7279024
38583,2.2809625
38584,2.4577093
38585,1.5463989
38586,4.197805
38587,1.7158619
38588,2.7382157
38589,1.893997
38590,0.82022107
38591,1.1659992
38592,4.0705323
38593,1.4274931
38594,0.8227749
38595,2.689527
38596,1.9968765
38597,3.7901669
38598,0.57287353
38599,3.1483438
38600,2.3081427
38601,1.0750076
38602,1.2095294
38603,1.9703411
38604,2.265133
38605,0.9095686
38606,1.9291798
38607,1.9079454
38608,2.068212
38609,2.418819
38610,0.66306937
38611,1.0961205
38612,0.809752
38613,1.6715847
38614,1.167413
38615,3.5018878
38616,1.5880971
38617,0.70386374
38618,1.0513117
38619,2.6001189
38620,0.80559903
38621,1.6462815
38622,1.8285272
38623,1.1073077
38624,1.0820642
38625,1.6487077
38626,2.1378522
38627,1.8739052
38628,1.9935246
38629,1.7682432
38630,4.1762314
38631,1.626161
38632,1.5490714
38633,1.4044274
38634,2.0838976
38635,1.4928108
38636,3.0796013
38637,1.8786469
38638,3.9004416
38639,1.216656
38640,3.8828702
38641,3.2756863
38642,1.5215819
38643,4.100404
38644,2.6168227
38645,1.6881253
38646,2.4309618
38647,1.9390234
38648,3.1307983
38649,3.0950553
38650,1.5505741
38651,4.286106
38652,1.7232993
38653,4.0683603
38654,1.435351
38655,2.108629
38656,1.2656662
38657,1.3080753
38658,2.1589465
38659,1.6051645
38660,2.8727567
38661,1.5640175
38662,2.0278163
38663,2.84163
38664,2.042658
38665,1.1631544
38666,2.0713305
38667,1.5778323
38668,1.2393086
38669,2.0794926
38670,1.7803242
38671,0.86332893
38672,1.5344656
38673,1.5632153
38674,0.7613088
38675,5.001094
38676,0.63189584
38677,1.0935981
38678,2.0231514
38679,2.6755002
38680,2.1067567
38681,2.4313493
38682,2.0373635
38683,1.7184188
38684,1.7218361
38685,3.8084311
38686,1.6735646
38687,1.6282276
38688,1.0187123
38689,1.6526333
38690,1.8201576
38691,1.3210936
38692,2.926517
38693,1.9115454
38694,0.99541533
38695,0.7867782
38696,1.8909633
38697,0.95665157
38698,1.6375954
38699,1.0450637
38700,1.3547633
38701,2.1806698
38702,2.5249772
38703,1.3498659
38704,1.2401135
38705,1.281333
38706,2.7609704
38707,1.4131023
38708,1.1135753
38709,1.0946442
38710,2.0199332
38711,1.271499
38712,2.1860404
38713,4.5195045
38714,2.0302932
38715,2.509687
38716,1.1879632
38717,2.5387676
38718,3.2135296
38719,1.9716866
38720,1.1530735
